学生ID	姓名	考试场次	成绩	日期	班级
20240003	学生3	第16场	93	2024-08-10	1班
20240003	学生3	第17场	99	2024-09-25	1班
20240003	学生3	第18场	74	2024-09-10	1班
20240004	学生4	第1场	79	2024-01-25	1班
20240004	学生4	第2场	78	2024-01-10	1班
20240004	学生4	第3场	93	2024-02-25	1班
20240004	学生4	第4场	94	2024-02-10	1班
20240004	学生4	第5场	89	2024-03-25	1班
20240004	学生4	第6场	83	2024-03-10	1班
20240004	学生4	第7场	64	2024-04-25	1班
20240004	学生4	第8场	77	2024-04-10	1班
20240004	学生4	第9场	90	2024-05-25	1班
20240004	学生4	第10场	61	2024-05-10	1班
20240004	学生4	第11场	72	2024-06-25	1班
20240004	学生4	第12场	98	2024-06-10	1班
20240004	学生4	第13场	78	2024-07-25	1班
20240004	学生4	第14场	70	2024-07-10	1班
20240004	学生4	第15场	63	2024-08-25	1班
20240004	学生4	第16场	72	2024-08-10	1班
20240004	学生4	第17场	60	2024-09-25	1班
20240004	学生4	第18场	80	2024-09-10	1班
20240005	学生5	第1场	76	2024-01-25	1班
20240005	学生5	第2场	78	2024-01-10	1班
20240005	学生5	第3场	97	2024-02-25	1班
20240005	学生5	第4场	60	2024-02-10	1班
20240005	学生5	第5场	78	2024-03-25	1班
20240005	学生5	第6场	95	2024-03-10	1班
20240005	学生5	第7场	95	2024-04-25	1班
20240005	学生5	第8场	70	2024-04-10	1班
20240005	学生5	第9场	66	2024-05-25	1班
20240005	学生5	第10场	88	2024-05-10	1班
20240005	学生5	第11场	93	2024-06-25	1班
20240005	学生5	第12场	85	2024-06-10	1班
20240005	学生5	第13场	92	2024-07-25	1班
20240005	学生5	第14场	96	2024-07-10	1班
20240005	学生5	第15场	82	2024-08-25	1班
20240005	学生5	第16场	67	2024-08-10	1班
20240005	学生5	第17场	82	2024-09-25	1班
20240005	学生5	第18场	62	2024-09-10	1班
20240006	学生6	第1场	81	2024-01-25	1班
20240006	学生6	第2场	96	2024-01-10	1班
20240006	学生6	第3场	94	2024-02-25	1班
20240006	学生6	第4场	83	2024-02-10	1班
20240006	学生6	第5场	62	2024-03-25	1班
20240006	学生6	第6场	68	2024-03-10	1班
20240006	学生6	第7场	63	2024-04-25	1班
20240006	学生6	第8场	91	2024-04-10	1班
20240006	学生6	第9场	75	2024-05-25	1班
20240006	学生6	第10场	71	2024-05-10	1班
20240006	学生6	第11场	75	2024-06-25	1班
20240006	学生6	第12场	89	2024-06-10	1班
20240006	学生6	第13场	99	2024-07-25	1班
20240006	学生6	第14场	81	2024-07-10	1班
20240006	学生6	第15场	65	2024-08-25	1班
20240006	学生6	第16场	83	2024-08-10	1班
20240006	学生6	第17场	91	2024-09-25	1班
20240006	学生6	第18场	68	2024-09-10	1班
20240007	学生7	第1场	89	2024-01-25	1班
20240007	学生7	第2场	72	2024-01-10	1班
20240007	学生7	第3场	63	2024-02-25	1班
20240007	学生7	第4场	69	2024-02-10	1班
20240007	学生7	第5场	88	2024-03-25	1班
20240007	学生7	第6场	66	2024-03-10	1班
20240007	学生7	第7场	75	2024-04-25	1班
20240007	学生7	第8场	81	2024-04-10	1班
20240007	学生7	第9场	95	2024-05-25	1班
20240007	学生7	第10场	62	2024-05-10	1班
20240007	学生7	第11场	69	2024-06-25	1班
20240007	学生7	第12场	95	2024-06-10	1班
20240007	学生7	第13场	66	2024-07-25	1班
20240007	学生7	第14场	98	2024-07-10	1班
20240007	学生7	第15场	72	2024-08-25	1班
20240007	学生7	第16场	94	2024-08-10	1班
20240007	学生7	第17场	73	2024-09-25	1班
20240007	学生7	第18场	65	2024-09-10	1班
20240008	学生8	第1场	83	2024-01-25	1班
20240008	学生8	第2场	73	2024-01-10	1班
20240008	学生8	第3场	65	2024-02-25	1班
20240008	学生8	第4场	82	2024-02-10	1班
20240008	学生8	第5场	85	2024-03-25	1班
20240008	学生8	第6场	66	2024-03-10	1班
20240008	学生8	第7场	63	2024-04-25	1班
20240008	学生8	第8场	86	2024-04-10	1班
20240008	学生8	第9场	80	2024-05-25	1班
20240008	学生8	第10场	76	2024-05-10	1班
20240008	学生8	第11场	62	2024-06-25	1班
20240008	学生8	第12场	89	2024-06-10	1班
20240008	学生8	第13场	73	2024-07-25	1班
20240008	学生8	第14场	82	2024-07-10	1班
20240008	学生8	第15场	93	2024-08-25	1班
20240008	学生8	第16场	85	2024-08-10	1班
20240008	学生8	第17场	77	2024-09-25	1班
20240008	学生8	第18场	67	2024-09-10	1班
20240009	学生9	第1场	89	2024-01-25	1班
20240009	学生9	第2场	71	2024-01-10	1班
20240009	学生9	第3场	70	2024-02-25	1班
20240009	学生9	第4场	95	2024-02-10	1班
20240009	学生9	第5场	88	2024-03-25	1班
20240009	学生9	第6场	81	2024-03-10	1班
20240009	学生9	第7场	79	2024-04-25	1班
20240009	学生9	第8场	94	2024-04-10	1班
20240009	学生9	第9场	74	2024-05-25	1班
20240009	学生9	第10场	97	2024-05-10	1班
20240009	学生9	第11场	68	2024-06-25	1班
20240009	学生9	第12场	71	2024-06-10	1班
20240009	学生9	第13场	93	2024-07-25	1班
20240009	学生9	第14场	72	2024-07-10	1班
20240009	学生9	第15场	86	2024-08-25	1班
20240009	学生9	第16场	64	2024-08-10	1班
20240009	学生9	第17场	75	2024-09-25	1班
20240009	学生9	第18场	87	2024-09-10	1班
20240010	学生10	第1场	67	2024-01-25	1班
20240010	学生10	第2场	88	2024-01-10	1班
20240010	学生10	第3场	90	2024-02-25	1班
20240010	学生10	第4场	67	2024-02-10	1班
20240010	学生10	第5场	92	2024-03-25	1班
20240010	学生10	第6场	94	2024-03-10	1班
20240010	学生10	第7场	92	2024-04-25	1班
20240010	学生10	第8场	85	2024-04-10	1班
20240010	学生10	第9场	82	2024-05-25	1班
20240010	学生10	第10场	69	2024-05-10	1班
20240010	学生10	第11场	71	2024-06-25	1班
20240010	学生10	第12场	94	2024-06-10	1班
20240010	学生10	第13场	76	2024-07-25	1班
20240010	学生10	第14场	79	2024-07-10	1班
20240010	学生10	第15场	90	2024-08-25	1班
20240010	学生10	第16场	94	2024-08-10	1班
20240010	学生10	第17场	73	2024-09-25	1班
20240010	学生10	第18场	72	2024-09-10	1班
20240011	学生11	第1场	80	2024-01-25	1班
20240011	学生11	第2场	83	2024-01-10	1班
20240011	学生11	第3场	64	2024-02-25	1班
20240011	学生11	第4场	69	2024-02-10	1班
20240011	学生11	第5场	67	2024-03-25	1班
20240011	学生11	第6场	69	2024-03-10	1班
20240011	学生11	第7场	97	2024-04-25	1班
20240011	学生11	第8场	99	2024-04-10	1班
20240011	学生11	第9场	63	2024-05-25	1班
20240011	学生11	第10场	62	2024-05-10	1班
20240011	学生11	第11场	76	2024-06-25	1班
20240011	学生11	第12场	72	2024-06-10	1班
20240011	学生11	第13场	88	2024-07-25	1班
20240011	学生11	第14场	87	2024-07-10	1班
20240011	学生11	第15场	64	2024-08-25	1班
20240011	学生11	第16场	93	2024-08-10	1班
20240011	学生11	第17场	81	2024-09-25	1班
20240011	学生11	第18场	87	2024-09-10	1班
20240012	学生12	第1场	94	2024-01-25	1班
20240012	学生12	第2场	81	2024-01-10	1班
20240012	学生12	第3场	69	2024-02-25	1班
20240012	学生12	第4场	72	2024-02-10	1班
20240012	学生12	第5场	70	2024-03-25	1班
20240012	学生12	第6场	90	2024-03-10	1班
20240012	学生12	第7场	68	2024-04-25	1班
20240012	学生12	第8场	97	2024-04-10	1班
20240012	学生12	第9场	76	2024-05-25	1班
20240012	学生12	第10场	72	2024-05-10	1班
20240012	学生12	第11场	65	2024-06-25	1班
20240012	学生12	第12场	82	2024-06-10	1班
20240012	学生12	第13场	88	2024-07-25	1班
20240012	学生12	第14场	61	2024-07-10	1班
20240012	学生12	第15场	68	2024-08-25	1班
20240012	学生12	第16场	74	2024-08-10	1班
20240012	学生12	第17场	60	2024-09-25	1班
20240012	学生12	第18场	74	2024-09-10	1班
20240013	学生13	第1场	87	2024-01-25	1班
20240013	学生13	第2场	81	2024-01-10	1班
20240013	学生13	第3场	88	2024-02-25	1班
20240013	学生13	第4场	87	2024-02-10	1班
20240013	学生13	第5场	95	2024-03-25	1班
20240013	学生13	第6场	73	2024-03-10	1班
20240013	学生13	第7场	93	2024-04-25	1班
20240013	学生13	第8场	77	2024-04-10	1班
20240013	学生13	第9场	88	2024-05-25	1班
20240013	学生13	第10场	84	2024-05-10	1班
20240013	学生13	第11场	66	2024-06-25	1班
20240013	学生13	第12场	86	2024-06-10	1班
20240013	学生13	第13场	71	2024-07-25	1班
20240013	学生13	第14场	82	2024-07-10	1班
20240013	学生13	第15场	93	2024-08-25	1班
20240013	学生13	第16场	69	2024-08-10	1班
20240013	学生13	第17场	99	2024-09-25	1班
20240013	学生13	第18场	83	2024-09-10	1班
20240014	学生14	第1场	80	2024-01-25	1班
20240014	学生14	第2场	78	2024-01-10	1班
20240014	学生14	第3场	91	2024-02-25	1班
20240014	学生14	第4场	91	2024-02-10	1班
20240014	学生14	第5场	78	2024-03-25	1班
20240014	学生14	第6场	83	2024-03-10	1班
20240014	学生14	第7场	76	2024-04-25	1班
20240014	学生14	第8场	98	2024-04-10	1班
20240014	学生14	第9场	61	2024-05-25	1班
20240014	学生14	第10场	89	2024-05-10	1班
20240014	学生14	第11场	65	2024-06-25	1班
20240014	学生14	第12场	94	2024-06-10	1班
20240014	学生14	第13场	97	2024-07-25	1班
20240014	学生14	第14场	71	2024-07-10	1班
20240014	学生14	第15场	61	2024-08-25	1班
20240014	学生14	第16场	80	2024-08-10	1班
20240014	学生14	第17场	86	2024-09-25	1班
20240014	学生14	第18场	85	2024-09-10	1班
20240015	学生15	第1场	68	2024-01-25	1班
20240015	学生15	第2场	68	2024-01-10	1班
20240015	学生15	第3场	70	2024-02-25	1班
20240015	学生15	第4场	91	2024-02-10	1班
20240015	学生15	第5场	69	2024-03-25	1班
20240015	学生15	第6场	72	2024-03-10	1班
20240015	学生15	第7场	74	2024-04-25	1班
20240015	学生15	第8场	85	2024-04-10	1班
20240015	学生15	第9场	65	2024-05-25	1班
20240015	学生15	第10场	96	2024-05-10	1班
20240015	学生15	第11场	60	2024-06-25	1班
20240015	学生15	第12场	92	2024-06-10	1班
20240015	学生15	第13场	73	2024-07-25	1班
20240015	学生15	第14场	70	2024-07-10	1班
20240015	学生15	第15场	79	2024-08-25	1班
20240015	学生15	第16场	65	2024-08-10	1班
20240015	学生15	第17场	86	2024-09-25	1班
20240015	学生15	第18场	70	2024-09-10	1班
20240016	学生16	第1场	69	2024-01-25	1班
20240016	学生16	第2场	87	2024-01-10	1班
20240016	学生16	第3场	91	2024-02-25	1班
20240016	学生16	第4场	80	2024-02-10	1班
20240016	学生16	第5场	83	2024-03-25	1班
20240016	学生16	第6场	68	2024-03-10	1班
20240016	学生16	第7场	71	2024-04-25	1班
20240016	学生16	第8场	72	2024-04-10	1班
20240016	学生16	第9场	93	2024-05-25	1班
20240016	学生16	第10场	74	2024-05-10	1班
20240016	学生16	第11场	62	2024-06-25	1班
20240016	学生16	第12场	81	2024-06-10	1班
20240016	学生16	第13场	91	2024-07-25	1班
20240016	学生16	第14场	87	2024-07-10	1班
20240016	学生16	第15场	91	2024-08-25	1班
20240016	学生16	第16场	77	2024-08-10	1班
20240016	学生16	第17场	82	2024-09-25	1班
20240016	学生16	第18场	91	2024-09-10	1班
20240017	学生17	第1场	87	2024-01-25	1班
20240017	学生17	第2场	60	2024-01-10	1班
20240017	学生17	第3场	73	2024-02-25	1班
20240017	学生17	第4场	85	2024-02-10	1班
20240017	学生17	第5场	71	2024-03-25	1班
20240017	学生17	第6场	75	2024-03-10	1班
20240017	学生17	第7场	68	2024-04-25	1班
20240017	学生17	第8场	96	2024-04-10	1班
20240017	学生17	第9场	78	2024-05-25	1班
20240017	学生17	第10场	79	2024-05-10	1班
20240017	学生17	第11场	64	2024-06-25	1班
20240017	学生17	第12场	92	2024-06-10	1班
20240017	学生17	第13场	69	2024-07-25	1班
20240017	学生17	第14场	91	2024-07-10	1班
20240017	学生17	第15场	86	2024-08-25	1班
20240017	学生17	第16场	94	2024-08-10	1班
20240017	学生17	第17场	71	2024-09-25	1班
20240017	学生17	第18场	67	2024-09-10	1班
20240018	学生18	第1场	92	2024-01-25	1班
20240018	学生18	第2场	88	2024-01-10	1班
20240018	学生18	第3场	60	2024-02-25	1班
20240018	学生18	第4场	67	2024-02-10	1班
20240018	学生18	第5场	98	2024-03-25	1班
20240018	学生18	第6场	92	2024-03-10	1班
20240018	学生18	第7场	91	2024-04-25	1班
20240018	学生18	第8场	95	2024-04-10	1班
20240018	学生18	第9场	77	2024-05-25	1班
20240018	学生18	第10场	63	2024-05-10	1班
20240018	学生18	第11场	94	2024-06-25	1班
20240018	学生18	第12场	66	2024-06-10	1班
20240018	学生18	第13场	86	2024-07-25	1班
20240018	学生18	第14场	85	2024-07-10	1班
20240018	学生18	第15场	86	2024-08-25	1班
20240018	学生18	第16场	97	2024-08-10	1班
20240018	学生18	第17场	64	2024-09-25	1班
20240018	学生18	第18场	69	2024-09-10	1班
20240019	学生19	第1场	77	2024-01-25	1班
20240019	学生19	第2场	92	2024-01-10	1班
20240019	学生19	第3场	63	2024-02-25	1班
20240019	学生19	第4场	92	2024-02-10	1班
20240019	学生19	第5场	80	2024-03-25	1班
20240019	学生19	第6场	82	2024-03-10	1班
20240019	学生19	第7场	62	2024-04-25	1班
20240019	学生19	第8场	86	2024-04-10	1班
20240019	学生19	第9场	70	2024-05-25	1班
20240019	学生19	第10场	90	2024-05-10	1班
20240019	学生19	第11场	81	2024-06-25	1班
20240019	学生19	第12场	98	2024-06-10	1班
20240019	学生19	第13场	77	2024-07-25	1班
20240019	学生19	第14场	93	2024-07-10	1班
20240019	学生19	第15场	81	2024-08-25	1班
20240019	学生19	第16场	98	2024-08-10	1班
20240019	学生19	第17场	70	2024-09-25	1班
20240019	学生19	第18场	71	2024-09-10	1班
20240020	学生20	第1场	97	2024-01-25	1班
20240020	学生20	第2场	76	2024-01-10	1班
20240020	学生20	第3场	76	2024-02-25	1班
20240020	学生20	第4场	79	2024-02-10	1班
20240020	学生20	第5场	93	2024-03-25	1班
20240020	学生20	第6场	75	2024-03-10	1班
20240020	学生20	第7场	75	2024-04-25	1班
20240020	学生20	第8场	68	2024-04-10	1班
20240020	学生20	第9场	72	2024-05-25	1班
20240020	学生20	第10场	86	2024-05-10	1班
20240020	学生20	第11场	89	2024-06-25	1班
20240020	学生20	第12场	88	2024-06-10	1班
20240020	学生20	第13场	88	2024-07-25	1班
20240020	学生20	第14场	68	2024-07-10	1班
20240020	学生20	第15场	81	2024-08-25	1班
20240020	学生20	第16场	80	2024-08-10	1班
20240020	学生20	第17场	69	2024-09-25	1班
20240020	学生20	第18场	60	2024-09-10	1班
20240021	学生21	第1场	79	2024-01-25	2班
20240021	学生21	第2场	97	2024-01-10	2班
20240021	学生21	第3场	77	2024-02-25	2班
20240021	学生21	第4场	72	2024-02-10	2班
20240021	学生21	第5场	75	2024-03-25	2班
20240021	学生21	第6场	64	2024-03-10	2班
20240021	学生21	第7场	89	2024-04-25	2班
20240021	学生21	第8场	80	2024-04-10	2班
20240021	学生21	第9场	65	2024-05-25	2班
20240021	学生21	第10场	76	2024-05-10	2班
20240021	学生21	第11场	60	2024-06-25	2班
20240021	学生21	第12场	87	2024-06-10	2班
20240021	学生21	第13场	96	2024-07-25	2班
20240021	学生21	第14场	87	2024-07-10	2班
20240021	学生21	第15场	72	2024-08-25	2班
20240021	学生21	第16场	80	2024-08-10	2班
20240021	学生21	第17场	83	2024-09-25	2班
20240021	学生21	第18场	78	2024-09-10	2班
20240022	学生22	第1场	80	2024-01-25	2班
20240022	学生22	第2场	62	2024-01-10	2班
20240022	学生22	第3场	74	2024-02-25	2班
20240022	学生22	第4场	80	2024-02-10	2班
20240022	学生22	第5场	99	2024-03-25	2班
20240022	学生22	第6场	62	2024-03-10	2班
20240022	学生22	第7场	69	2024-04-25	2班
20240022	学生22	第8场	67	2024-04-10	2班
20240022	学生22	第9场	78	2024-05-25	2班
20240022	学生22	第10场	99	2024-05-10	2班
20240022	学生22	第11场	72	2024-06-25	2班
20240022	学生22	第12场	84	2024-06-10	2班
20240022	学生22	第13场	82	2024-07-25	2班
20240022	学生22	第14场	97	2024-07-10	2班
20240022	学生22	第15场	61	2024-08-25	2班
20240022	学生22	第16场	87	2024-08-10	2班
20240022	学生22	第17场	91	2024-09-25	2班
20240022	学生22	第18场	97	2024-09-10	2班
20240023	学生23	第1场	77	2024-01-25	2班
20240023	学生23	第2场	74	2024-01-10	2班
20240023	学生23	第3场	99	2024-02-25	2班
20240023	学生23	第4场	97	2024-02-10	2班
20240023	学生23	第5场	88	2024-03-25	2班
20240023	学生23	第6场	85	2024-03-10	2班
20240023	学生23	第7场	85	2024-04-25	2班
20240023	学生23	第8场	91	2024-04-10	2班
20240023	学生23	第9场	75	2024-05-25	2班
20240023	学生23	第10场	72	2024-05-10	2班
20240023	学生23	第11场	78	2024-06-25	2班
20240023	学生23	第12场	86	2024-06-10	2班
20240023	学生23	第13场	97	2024-07-25	2班
20240023	学生23	第14场	63	2024-07-10	2班
20240023	学生23	第15场	63	2024-08-25	2班
20240023	学生23	第16场	66	2024-08-10	2班
20240023	学生23	第17场	98	2024-09-25	2班
20240023	学生23	第18场	63	2024-09-10	2班
20240024	学生24	第1场	75	2024-01-25	2班
20240024	学生24	第2场	71	2024-01-10	2班
20240024	学生24	第3场	63	2024-02-25	2班
20240024	学生24	第4场	70	2024-02-10	2班
20240024	学生24	第5场	61	2024-03-25	2班
20240024	学生24	第6场	64	2024-03-10	2班
20240024	学生24	第7场	86	2024-04-25	2班
20240024	学生24	第8场	87	2024-04-10	2班
20240024	学生24	第9场	71	2024-05-25	2班
20240024	学生24	第10场	99	2024-05-10	2班
20240024	学生24	第11场	81	2024-06-25	2班
20240024	学生24	第12场	89	2024-06-10	2班
20240024	学生24	第13场	97	2024-07-25	2班
20240024	学生24	第14场	72	2024-07-10	2班
20240024	学生24	第15场	62	2024-08-25	2班
20240024	学生24	第16场	75	2024-08-10	2班
20240024	学生24	第17场	94	2024-09-25	2班
20240024	学生24	第18场	90	2024-09-10	2班
20240025	学生25	第1场	96	2024-01-25	2班
20240025	学生25	第2场	81	2024-01-10	2班
20240025	学生25	第3场	96	2024-02-25	2班
20240025	学生25	第4场	76	2024-02-10	2班
20240025	学生25	第5场	71	2024-03-25	2班
20240025	学生25	第6场	60	2024-03-10	2班
20240025	学生25	第7场	76	2024-04-25	2班
20240025	学生25	第8场	77	2024-04-10	2班
20240025	学生25	第9场	94	2024-05-25	2班
20240025	学生25	第10场	98	2024-05-10	2班
20240025	学生25	第11场	61	2024-06-25	2班
20240025	学生25	第12场	91	2024-06-10	2班
20240025	学生25	第13场	80	2024-07-25	2班
20240025	学生25	第14场	97	2024-07-10	2班
20240025	学生25	第15场	63	2024-08-25	2班
20240025	学生25	第16场	71	2024-08-10	2班
20240025	学生25	第17场	86	2024-09-25	2班
20240025	学生25	第18场	86	2024-09-10	2班
20240026	学生26	第1场	77	2024-01-25	2班
20240026	学生26	第2场	96	2024-01-10	2班
20240026	学生26	第3场	69	2024-02-25	2班
20240026	学生26	第4场	92	2024-02-10	2班
20240026	学生26	第5场	72	2024-03-25	2班
20240026	学生26	第6场	74	2024-03-10	2班
20240026	学生26	第7场	78	2024-04-25	2班
20240026	学生26	第8场	99	2024-04-10	2班
20240026	学生26	第9场	70	2024-05-25	2班
20240026	学生26	第10场	70	2024-05-10	2班
20240026	学生26	第11场	95	2024-06-25	2班
20240026	学生26	第12场	99	2024-06-10	2班
20240026	学生26	第13场	61	2024-07-25	2班
20240026	学生26	第14场	71	2024-07-10	2班
20240026	学生26	第15场	63	2024-08-25	2班
20240026	学生26	第16场	66	2024-08-10	2班
20240026	学生26	第17场	96	2024-09-25	2班
20240026	学生26	第18场	85	2024-09-10	2班
20240027	学生27	第1场	69	2024-01-25	2班
20240027	学生27	第2场	75	2024-01-10	2班
20240027	学生27	第3场	74	2024-02-25	2班
20240027	学生27	第4场	97	2024-02-10	2班
20240027	学生27	第5场	95	2024-03-25	2班
20240027	学生27	第6场	98	2024-03-10	2班
20240027	学生27	第7场	84	2024-04-25	2班
20240027	学生27	第8场	86	2024-04-10	2班
20240027	学生27	第9场	76	2024-05-25	2班
20240027	学生27	第10场	63	2024-05-10	2班
20240027	学生27	第11场	90	2024-06-25	2班
20240027	学生27	第12场	77	2024-06-10	2班
20240027	学生27	第13场	82	2024-07-25	2班
20240027	学生27	第14场	78	2024-07-10	2班
20240027	学生27	第15场	67	2024-08-25	2班
20240027	学生27	第16场	79	2024-08-10	2班
20240027	学生27	第17场	89	2024-09-25	2班
20240027	学生27	第18场	62	2024-09-10	2班
20240028	学生28	第1场	72	2024-01-25	2班
20240028	学生28	第2场	87	2024-01-10	2班
20240028	学生28	第3场	83	2024-02-25	2班
20240028	学生28	第4场	67	2024-02-10	2班
20240028	学生28	第5场	69	2024-03-25	2班
20240028	学生28	第6场	97	2024-03-10	2班
20240028	学生28	第7场	95	2024-04-25	2班
20240028	学生28	第8场	94	2024-04-10	2班
20240028	学生28	第9场	98	2024-05-25	2班
20240028	学生28	第10场	99	2024-05-10	2班
20240028	学生28	第11场	91	2024-06-25	2班
20240028	学生28	第12场	83	2024-06-10	2班
20240028	学生28	第13场	63	2024-07-25	2班
20240028	学生28	第14场	68	2024-07-10	2班
20240028	学生28	第15场	77	2024-08-25	2班
20240028	学生28	第16场	99	2024-08-10	2班
20240028	学生28	第17场	76	2024-09-25	2班
20240028	学生28	第18场	82	2024-09-10	2班
20240029	学生29	第1场	78	2024-01-25	2班
20240029	学生29	第2场	71	2024-01-10	2班
20240029	学生29	第3场	91	2024-02-25	2班
20240029	学生29	第4场	66	2024-02-10	2班
20240029	学生29	第5场	67	2024-03-25	2班
20240029	学生29	第6场	63	2024-03-10	2班
20240029	学生29	第7场	71	2024-04-25	2班
20240029	学生29	第8场	94	2024-04-10	2班
20240029	学生29	第9场	77	2024-05-25	2班
20240029	学生29	第10场	90	2024-05-10	2班
20240029	学生29	第11场	99	2024-06-25	2班
20240029	学生29	第12场	60	2024-06-10	2班
20240029	学生29	第13场	61	2024-07-25	2班
20240029	学生29	第14场	75	2024-07-10	2班
20240029	学生29	第15场	88	2024-08-25	2班
20240029	学生29	第16场	60	2024-08-10	2班
20240029	学生29	第17场	71	2024-09-25	2班
20240029	学生29	第18场	80	2024-09-10	2班
20240030	学生30	第1场	93	2024-01-25	2班
20240030	学生30	第2场	98	2024-01-10	2班
20240030	学生30	第3场	68	2024-02-25	2班
20240030	学生30	第4场	69	2024-02-10	2班
20240030	学生30	第5场	61	2024-03-25	2班
20240030	学生30	第6场	65	2024-03-10	2班
20240030	学生30	第7场	69	2024-04-25	2班
20240030	学生30	第8场	78	2024-04-10	2班
20240030	学生30	第9场	84	2024-05-25	2班
20240030	学生30	第10场	67	2024-05-10	2班
20240030	学生30	第11场	65	2024-06-25	2班
20240030	学生30	第12场	85	2024-06-10	2班
20240030	学生30	第13场	76	2024-07-25	2班
20240030	学生30	第14场	65	2024-07-10	2班
20240030	学生30	第15场	88	2024-08-25	2班
20240030	学生30	第16场	83	2024-08-10	2班
20240030	学生30	第17场	67	2024-09-25	2班
20240030	学生30	第18场	86	2024-09-10	2班
20240031	学生31	第1场	85	2024-01-25	2班
20240031	学生31	第2场	67	2024-01-10	2班
20240031	学生31	第3场	67	2024-02-25	2班
20240031	学生31	第4场	62	2024-02-10	2班
20240031	学生31	第5场	73	2024-03-25	2班
20240031	学生31	第6场	88	2024-03-10	2班
20240031	学生31	第7场	97	2024-04-25	2班
20240031	学生31	第8场	62	2024-04-10	2班
20240031	学生31	第9场	69	2024-05-25	2班
20240031	学生31	第10场	75	2024-05-10	2班
20240031	学生31	第11场	85	2024-06-25	2班
20240031	学生31	第12场	64	2024-06-10	2班
20240031	学生31	第13场	84	2024-07-25	2班
20240031	学生31	第14场	91	2024-07-10	2班
20240031	学生31	第15场	92	2024-08-25	2班
20240031	学生31	第16场	63	2024-08-10	2班
20240031	学生31	第17场	91	2024-09-25	2班
20240031	学生31	第18场	65	2024-09-10	2班
20240032	学生32	第1场	70	2024-01-25	2班
20240032	学生32	第2场	93	2024-01-10	2班
20240032	学生32	第3场	99	2024-02-25	2班
20240032	学生32	第4场	64	2024-02-10	2班
20240032	学生32	第5场	74	2024-03-25	2班
20240032	学生32	第6场	80	2024-03-10	2班
20240032	学生32	第7场	99	2024-04-25	2班
20240032	学生32	第8场	71	2024-04-10	2班
20240032	学生32	第9场	76	2024-05-25	2班
20240032	学生32	第10场	71	2024-05-10	2班
20240032	学生32	第11场	81	2024-06-25	2班
20240032	学生32	第12场	78	2024-06-10	2班
20240032	学生32	第13场	90	2024-07-25	2班
20240032	学生32	第14场	97	2024-07-10	2班
20240032	学生32	第15场	87	2024-08-25	2班
20240032	学生32	第16场	84	2024-08-10	2班
20240032	学生32	第17场	66	2024-09-25	2班
20240032	学生32	第18场	67	2024-09-10	2班
20240033	学生33	第1场	64	2024-01-25	2班
20240033	学生33	第2场	86	2024-01-10	2班
20240033	学生33	第3场	65	2024-02-25	2班
20240033	学生33	第4场	92	2024-02-10	2班
20240033	学生33	第5场	88	2024-03-25	2班
